ISIN,SP_Rating,Moody_Rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Collateral_Type,Coupon_Frequency,Coupon_Type,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
13945,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13946,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13947,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13948,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13949,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13950,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13951,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13952,17,5,0,0,2,1,3,4,0,1,36,9,158,2179,1600,4
13953,17,5,0,0,2,1,3,4,0,1,36,9,158,2179,1600,4
13954,17,5,0,0,2,1,3,4,0,1,36,9,158,2179,1600,4
13955,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13956,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13957,17,5,0,0,2,1,3,4,0,1,36,9,158,2179,1600,4
13958,17,5,0,0,2,1,3,4,0,1,36,9,158,2179,1600,4
13959,17,5,0,0,2,1,3,4,0,1,36,9,158,2179,1600,4
13960,17,5,0,0,2,1,3,4,0,1,36,9,158,2179,1600,4
13961,17,5,0,0,2,1,3,4,0,1,36,9,158,2179,1600,4
13962,17,5,0,0,2,1,3,4,0,1,36,9,158,2179,1600,4
13963,14,16,0,0,6,1,3,6,0,1,24,2,89,2180,1601,4
13964,11,14,0,0,4,1,3,6,0,1,71,5,256,2181,1602,4
13965,16,10,0,0,2,1,3,4,0,1,20,7,29,2182,633,4
13966,9,15,0,0,4,0,3,6,1,1,10,0,49,2183,1603,4
13967,9,4,0,0,2,0,3,4,0,1,29,8,40,1276,941,7
13968,9,4,0,0,2,1,3,4,0,1,29,8,40,1276,941,7
13969,10,2,0,0,2,1,3,2,0,1,16,5,95,179,149,4
13970,0,7,0,0,2,0,3,2,0,1,20,7,29,2184,1604,20
13971,0,7,0,0,2,0,3,2,0,1,20,7,29,2185,1604,20
13972,16,4,0,0,2,0,3,4,0,1,10,0,61,2186,1605,30
13973,2,2,0,0,2,1,3,2,0,1,62,5,147,2187,1606,4
13974,2,2,0,0,2,1,3,2,0,5,62,5,147,2187,1606,4
13975,2,2,0,0,2,1,3,2,0,1,62,5,147,2187,1606,4
13976,4,18,0,0,8,1,3,23,0,4,67,4,188,2188,1607,4
13977,10,2,0,0,2,1,3,2,0,1,35,4,175,2189,1608,4
13978,10,2,0,0,2,1,3,2,0,1,35,4,175,2189,1608,4
13979,10,11,0,0,2,1,3,4,0,1,39,8,193,562,431,4
13980,5,17,0,0,0,1,3,0,0,0,0,0,0,2190,1609,13
13981,9,6,0,0,0,1,3,0,0,0,0,0,0,2190,1609,13
13982,9,6,0,0,0,0,3,0,0,1,0,0,0,2190,1609,13
13983,5,17,0,0,0,1,3,0,0,0,0,0,0,2190,1609,13
13984,9,6,0,0,0,1,3,0,0,0,0,0,0,2190,1609,13
13985,9,6,0,0,0,0,3,0,0,1,0,0,0,2190,1609,13
13987,1,1,0,0,2,0,3,2,0,1,34,1,117,2192,1611,4
13988,1,1,0,0,2,1,3,2,0,1,34,1,117,2192,1611,4
13989,0,1,0,0,2,0,3,2,0,1,60,5,144,2193,1612,4
13990,0,1,0,0,2,0,3,2,0,1,60,5,144,2193,1612,4
13991,0,1,0,0,2,0,3,2,0,1,60,5,144,2193,1612,4
13992,0,1,0,0,2,1,3,2,0,1,60,5,144,2193,1612,4
13993,13,11,0,0,2,1,3,4,0,1,10,0,61,2194,1613,4
13994,9,4,0,0,2,0,3,2,0,1,67,4,316,2195,1614,4
13995,2,2,0,0,6,1,3,6,0,1,4,3,202,2196,1615,4
13996,14,14,0,0,2,1,3,2,0,1,28,3,37,2197,1616,4
13997,14,16,0,0,2,1,3,2,0,1,4,3,4,2198,1617,4
13998,16,17,0,0,4,0,3,27,0,1,20,7,29,2199,310,4
13999,16,17,0,0,4,0,3,27,0,1,20,7,29,2199,310,4
14000,16,17,0,0,4,1,3,17,0,1,20,7,29,2199,310,4
14001,16,17,0,0,4,1,3,27,0,1,20,7,29,2199,310,4
14002,16,17,0,0,4,1,3,27,0,1,20,7,29,2199,310,4
14003,0,4,0,0,2,1,3,4,0,1,20,7,227,2200,1618,4
14004,2,10,0,0,1,0,3,12,0,1,20,7,29,2201,310,4
14005,14,2,0,0,2,0,3,4,0,1,10,0,229,2202,1619,4
14006,14,2,0,0,2,1,3,4,0,1,10,0,229,2202,1619,4
14007,2,10,0,0,1,0,3,12,0,1,20,7,29,2203,310,4
14011,10,16,0,0,2,1,3,2,0,1,11,3,18,2205,1621,4
14013,16,10,0,0,2,0,3,4,0,7,0,0,160,2207,1474,4
14014,9,10,0,0,0,1,3,0,0,1,0,0,160,2207,1474,4
14015,9,10,0,0,0,0,3,2,0,1,0,0,160,2208,1474,4
14016,16,10,0,0,2,0,3,2,0,1,0,0,160,2208,1474,4
14017,16,10,0,0,2,0,3,2,0,1,0,0,160,2208,1474,4
14018,16,10,0,0,2,0,3,2,0,1,0,0,160,2208,1474,4
14019,16,10,0,0,2,1,3,2,0,1,0,0,160,2208,1474,4
14020,16,10,0,0,0,0,3,0,0,1,0,0,107,2209,1474,4
14021,16,10,0,0,0,0,3,0,0,1,0,0,107,2209,1474,4
14022,16,10,0,0,0,0,3,0,0,1,0,0,107,2209,1474,4
14023,16,10,0,0,0,0,3,0,0,1,0,0,107,2209,1474,4
14024,16,10,0,0,0,1,3,0,0,1,0,0,107,2209,1474,4
14025,16,10,0,0,0,1,3,0,0,1,0,0,107,2209,1474,4
14026,16,10,0,0,0,1,3,0,0,1,0,0,107,2209,1474,4
14027,16,10,0,0,0,1,3,0,0,1,0,0,107,2209,1474,4
14028,16,4,0,0,2,0,3,4,0,1,8,2,155,2210,1623,4
14029,16,4,0,0,2,0,3,4,0,1,8,2,155,2210,1623,4
14030,16,4,0,0,2,0,3,4,0,1,8,2,155,2210,1623,4
14031,16,4,0,0,2,0,3,4,0,1,8,2,155,2210,1623,4
14032,16,4,0,0,2,0,3,4,0,1,8,2,155,2210,1623,4
14033,16,4,0,0,2,1,3,4,0,1,8,2,155,2210,1623,4
14034,6,15,0,0,2,0,3,2,0,1,48,0,114,2211,1624,4
14035,6,5,0,0,4,0,3,17,0,1,20,7,29,2212,1242,4
14036,6,5,0,0,4,0,3,17,0,1,20,7,29,2212,1242,4
14037,6,5,0,0,4,1,3,17,0,1,20,7,29,2212,1242,4
14038,6,5,0,0,4,1,3,17,0,1,20,7,29,2212,1242,4
14039,6,5,0,0,4,1,3,17,0,1,20,7,29,2212,1242,4
14040,6,5,0,0,4,1,3,17,0,1,20,7,29,2212,1242,4
14041,6,5,0,0,4,1,3,17,0,1,20,7,29,2212,1242,4
14042,11,12,0,0,3,1,3,3,0,1,8,2,82,2213,1625,4
14043,10,2,0,0,2,1,3,4,0,1,20,7,29,2214,1626,4
14044,10,2,0,0,2,0,3,4,0,1,20,7,29,2214,1626,4
14045,10,2,0,0,2,0,3,4,0,1,20,7,29,2214,1626,4
14046,10,2,0,0,2,0,3,4,0,1,20,7,29,2214,1626,4
14047,10,2,0,0,2,1,3,4,0,1,20,7,29,2214,1626,4
14048,10,2,0,0,2,1,3,4,0,1,20,7,29,2214,1626,4
14049,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14050,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14051,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14052,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14053,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14054,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14055,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14056,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14057,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14058,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14059,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14060,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14061,6,6,0,0,2,1,3,4,0,1,0,0,107,2209,1474,4
14062,9,7,0,0,2,1,3,4,0,1,20,7,227,2215,1242,8
14063,4,,0,0,0,0,3,0,0,1,20,7,29,1029,509,4
14064,6,17,0,0,4,0,3,17,0,1,20,7,29,1029,509,4
14066,16,6,0,0,2,0,3,4,0,1,20,7,29,1029,509,4
14067,9,4,0,0,2,0,3,2,0,1,20,7,29,2216,1627,4
14068,9,4,0,0,2,0,3,2,0,1,20,7,29,2216,1627,4
14069,9,4,0,0,2,1,3,2,0,1,20,7,29,2216,1627,4
14070,9,4,0,0,2,1,3,2,0,1,20,7,29,2216,1627,4
14071,2,9,0,0,2,1,3,4,0,1,35,4,187,2217,1628,4
14072,5,5,0,0,2,0,3,4,0,1,7,4,312,2218,1629,4
14073,5,5,0,0,2,0,3,4,0,1,7,4,312,2218,1629,4
14074,5,5,0,0,2,0,3,4,0,1,7,4,312,2218,1629,4
14075,5,5,0,0,2,0,3,4,0,1,7,4,312,2218,1629,4
14076,5,5,0,0,2,0,3,4,0,1,7,4,312,2218,1629,4
14077,5,5,0,0,2,0,3,4,0,1,7,4,312,2218,1629,4
14078,5,5,0,0,2,0,3,4,0,1,7,4,312,2218,1629,4
14079,5,5,0,0,2,0,3,4,0,1,7,4,312,2218,1629,4
14081,9,4,0,0,2,0,3,2,0,1,29,8,40,2220,66,4
14082,14,16,0,0,6,1,3,6,0,1,4,3,17,2221,1631,4
14083,14,14,0,0,6,1,3,6,0,1,4,3,17,2222,1632,4
14084,1,10,0,0,2,0,3,4,0,1,20,7,29,2223,1618,4
14085,1,10,0,0,2,0,3,4,0,1,20,7,29,2223,1618,4
14087,1,10,0,0,2,0,3,4,0,1,20,7,29,2223,1618,4
14088,1,10,0,0,2,0,3,4,0,1,20,7,29,2223,1618,4
14089,1,10,0,0,2,0,3,4,0,1,20,7,29,2223,1618,4
14090,1,10,0,0,2,0,3,4,0,1,20,7,29,2223,1618,4
14091,1,10,0,0,2,0,3,4,0,1,20,7,29,2223,1618,4
14092,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14093,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14094,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14095,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14096,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14097,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14098,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14099,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14100,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14101,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14102,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14103,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14104,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14105,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14106,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14107,1,10,0,0,2,1,3,4,0,1,20,7,29,2223,1618,4
14108,5,5,0,0,2,0,3,4,3,0,1,0,1,2224,1633,4
14110,4,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14111,4,,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14112,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14113,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14114,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14115,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14116,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14117,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14118,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14119,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14120,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14121,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14122,6,5,0,0,4,1,3,17,0,1,20,7,29,2225,348,4
14123,6,5,0,0,4,1,3,17,0,1,20,7,29,2225,348,4
14124,6,5,0,0,4,1,3,17,0,1,20,7,29,2225,348,4
14125,6,5,0,0,4,1,3,17,0,1,20,7,29,2225,348,4
14126,6,5,0,0,4,1,3,17,0,1,20,7,29,2225,348,4
14127,6,5,0,0,4,1,3,17,0,1,20,7,29,2225,348,4
14128,6,5,0,0,4,0,3,17,0,1,20,7,29,2225,348,4
14129,1,7,0,0,2,0,3,4,0,1,19,5,26,2226,1634,4
14130,1,7,0,0,2,1,3,4,0,1,19,5,26,2226,1634,4
14131,1,7,0,0,2,1,3,4,0,1,19,5,26,2226,1634,4
14132,1,7,0,0,2,1,3,4,0,1,19,5,26,2226,1634,4
14133,4,13,0,0,2,0,3,4,0,1,19,5,26,2227,354,4
14136,11,16,0,0,6,1,3,6,0,1,27,4,211,2229,1635,4
14137,6,4,0,0,2,0,3,4,0,1,6,5,317,2230,1636,4
14139,0,7,0,0,2,0,3,4,0,1,28,3,37,2231,841,4
14140,0,7,0,0,2,0,3,4,0,1,28,3,37,2231,841,4
14141,0,7,0,0,2,0,3,4,0,1,28,3,37,2231,841,4
14142,11,14,0,0,4,1,3,6,0,1,19,5,26,2232,1637,4
14143,12,12,0,0,2,1,3,2,0,1,34,1,56,2233,1638,4
14144,1,15,0,0,2,0,3,4,0,1,4,3,4,1111,130,1
14145,12,12,0,0,2,1,3,2,0,1,4,3,17,2234,1639,4
14146,12,12,0,0,2,1,3,2,0,1,4,3,17,2234,1639,4
14147,10,14,0,0,2,1,3,4,0,1,4,3,4,2235,1640,1
14148,11,14,0,0,2,1,3,2,0,1,31,4,45,2236,1641,4
14149,14,16,0,0,2,1,3,2,0,1,4,3,17,2237,1642,4
14150,14,16,0,0,2,1,3,2,0,1,4,3,17,2237,1642,4
14151,6,6,0,0,2,1,3,4,0,1,6,5,7,2238,1643,4
14152,6,6,0,0,2,1,3,4,0,1,6,5,7,2238,1643,4
14153,6,6,0,0,2,1,3,4,0,1,6,5,7,2238,1643,4
14154,11,12,0,0,2,1,3,4,0,1,4,3,4,2239,1644,4
14155,16,10,0,0,2,0,3,2,0,1,1,0,112,2240,1645,4
14156,1,4,0,0,1,1,3,2,0,0,1,0,112,2241,1645,4
14157,16,10,0,0,2,0,3,2,0,1,1,0,112,2242,1645,4
14158,20,17,0,0,8,0,3,9,0,1,23,1,31,2243,1646,4
14159,20,17,0,0,2,0,3,2,0,1,23,1,31,2243,1646,4
14160,11,13,0,0,2,0,3,2,0,1,59,3,135,2244,1647,4
14161,15,20,0,0,1,1,3,1,0,1,59,3,135,2244,1647,4
14162,11,13,0,0,2,0,3,2,0,1,59,3,135,2244,1647,4
14163,11,13,0,0,2,0,3,2,0,1,59,3,135,2244,1647,4
14164,11,13,0,0,2,0,3,2,0,1,59,3,135,2244,1647,4
14165,10,12,0,0,3,1,3,3,0,1,59,3,135,2244,1647,4
14168,1,15,0,0,2,0,3,2,0,1,10,0,14,2245,1153,4
14169,9,4,0,0,2,0,3,2,0,1,26,8,296,2246,1648,8
14170,9,4,0,0,2,0,3,2,0,1,26,8,38,2247,1648,8
14171,9,4,0,0,2,0,3,4,0,1,26,8,38,2248,1648,8
14172,9,4,0,0,2,0,3,2,0,1,26,8,38,2249,1648,8
14174,16,6,0,0,0,0,3,0,0,1,1,0,294,2251,1650,4
14175,16,6,0,0,0,0,3,0,0,1,1,0,294,2251,1650,4
14176,13,11,0,0,2,1,3,4,0,1,27,4,217,2252,1651,4
14177,13,11,0,0,2,1,3,4,0,1,27,4,217,2252,1651,4
14178,0,7,0,0,2,1,3,2,0,1,28,3,37,2253,841,4
14179,0,,0,0,2,0,3,4,0,1,47,0,84,2254,1652,4
14180,18,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14181,18,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14182,18,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14183,18,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14184,18,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14185,4,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14186,18,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14187,18,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14188,18,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14189,18,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14190,6,13,0,0,2,0,3,2,0,1,35,4,180,2255,1653,4
14191,0,15,0,0,2,0,3,4,0,1,20,7,29,2256,142,4
14192,17,10,0,0,2,0,3,16,0,1,20,7,29,2256,142,4
14193,0,15,0,0,2,0,3,4,0,1,20,7,29,2256,142,4
14194,0,15,0,0,2,0,3,4,0,1,20,7,29,2256,142,4
14195,0,15,0,0,2,0,3,4,0,1,20,7,29,2256,142,4
14196,0,15,0,0,2,1,3,4,0,1,20,7,29,2256,142,4
14197,0,7,0,0,2,0,3,4,0,1,33,5,318,2257,1654,4
14198,0,7,0,0,2,0,3,4,0,1,33,5,318,2257,1654,4
14199,0,7,0,0,2,0,3,4,0,1,33,5,318,2257,1654,4
14200,0,7,0,0,2,0,3,4,0,1,33,5,318,2257,1654,4
14201,0,7,0,0,2,0,3,4,0,1,33,5,318,2257,1654,4
14202,0,7,0,0,2,1,3,4,0,1,33,5,318,2257,1654,4
14203,0,7,0,0,2,1,3,4,0,1,33,5,318,2257,1654,4
14204,0,7,0,0,2,1,3,4,0,1,33,5,318,2257,1654,4
14205,0,7,0,0,2,1,3,4,0,1,33,5,318,2257,1654,4
14206,14,11,0,0,7,1,3,2,0,1,35,4,139,2258,1655,4
14207,14,11,0,0,7,1,3,2,0,1,35,4,139,2259,1655,4
14208,9,4,0,0,2,1,3,4,0,1,61,0,145,2260,560,4
14209,9,4,0,0,0,1,3,0,0,1,0,0,107,2261,560,4
14210,1,7,0,0,2,0,3,4,0,1,20,7,29,2262,258,4
14212,6,5,0,0,2,0,3,2,0,1,45,1,80,2264,391,4
14213,6,5,0,0,2,0,3,2,0,1,45,1,80,2265,391,4
14214,6,5,0,0,2,0,3,2,0,1,45,1,80,2265,391,4
14215,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14216,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14217,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14218,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14219,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14220,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14221,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14222,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14223,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14224,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14225,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14226,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14227,6,5,0,0,2,1,3,4,0,1,45,1,80,2266,391,4
14228,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14229,6,5,0,0,2,1,3,4,0,1,45,1,80,2266,391,4
14230,6,5,0,0,2,1,3,4,0,1,45,1,80,2266,391,4
14231,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14232,6,5,0,0,2,1,3,4,0,1,45,1,80,2266,391,4
14233,6,5,0,0,2,1,3,4,0,1,45,1,80,2266,391,4
14234,6,5,0,0,2,0,3,4,0,1,45,1,80,2266,391,4
14235,6,5,0,0,2,1,3,4,0,1,45,1,80,2266,391,4
14236,6,5,0,0,2,1,3,4,0,1,45,1,80,2266,391,4
14237,6,5,0,0,2,1,3,4,0,1,45,1,80,2266,391,4
14239,1,7,0,0,2,1,3,4,0,1,42,5,319,2268,1658,4
14240,11,12,0,0,4,1,3,6,0,1,62,5,147,2269,1659,4
14241,0,7,0,0,2,0,3,4,0,1,45,1,168,2270,1660,7
14242,0,7,0,0,2,0,3,4,0,1,45,1,168,2270,1660,7
14243,0,7,0,0,2,0,3,4,0,1,45,1,168,2270,1660,7
14244,0,7,0,0,2,0,3,4,0,1,45,1,168,2270,1660,7
14245,0,7,0,0,2,0,3,4,0,1,45,1,168,2270,1660,7
14246,1,7,0,0,2,1,3,2,0,1,34,1,56,2271,1661,3
14247,1,7,0,0,2,0,3,4,0,1,34,1,56,2271,1661,3
14248,1,7,0,0,2,1,3,2,0,1,34,1,56,2271,1661,3
14249,1,7,0,0,2,1,3,2,0,1,34,1,56,2272,1661,3
14250,1,7,0,0,2,1,3,2,0,1,34,1,56,2272,1661,3
14251,1,7,0,0,2,1,3,2,0,1,34,1,56,2272,1661,3
14252,13,14,0,0,7,1,3,2,0,1,54,4,291,2273,1662,4
14253,12,16,0,0,6,1,3,6,0,1,8,2,320,2274,1663,15
14254,18,13,0,0,3,1,3,3,0,1,8,2,320,2274,1663,15
14255,12,14,0,0,2,1,3,2,0,1,35,4,321,2275,1664,4
14256,12,12,0,0,2,1,3,4,0,3,35,4,321,2276,1664,4
14257,14,16,0,0,3,1,3,3,0,1,3,2,322,2277,1665,8
14258,16,10,0,0,2,0,3,4,0,1,4,3,146,2278,1666,1
14259,16,10,0,0,2,0,3,4,0,1,4,3,146,2278,1666,1
14260,16,10,0,0,2,0,3,4,0,1,4,3,146,2278,1666,1
14261,16,10,0,0,2,0,3,4,0,1,4,3,146,2278,1666,1
14262,16,10,0,0,2,0,3,4,0,1,4,3,146,2278,1666,1
14263,16,10,0,0,2,0,3,4,0,1,4,3,146,2278,1666,1
14264,16,10,0,0,2,0,3,4,0,1,4,3,146,2278,1666,1
14265,19,22,0,0,2,1,3,4,0,1,4,3,4,2279,1667,1
14266,1,7,0,0,2,0,3,2,0,1,11,3,18,2280,1668,8
14267,14,2,0,0,2,1,3,2,0,1,11,3,18,2281,1669,11
14268,17,10,0,0,2,1,3,2,0,1,8,2,323,2282,1670,4
14269,11,12,0,0,2,1,3,2,0,1,4,3,4,2283,1671,4
14270,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14271,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14272,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14273,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14274,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14275,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14276,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14277,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14278,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14279,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14280,20,5,0,0,2,0,3,4,0,1,34,1,50,2284,192,4
14281,20,5,0,0,2,0,3,2,0,1,34,1,50,2285,192,4
14282,20,5,0,0,2,0,3,2,0,1,34,1,50,2285,192,4
14283,20,5,0,0,2,0,3,2,0,1,34,1,50,2285,192,4
14284,0,15,0,0,2,0,3,2,0,1,3,2,250,2286,945,4
14285,0,15,0,0,2,0,3,2,0,1,3,2,250,2286,945,4
14286,0,15,0,0,2,0,3,2,0,1,3,2,250,2286,945,4
14287,9,4,0,0,2,0,3,2,0,1,51,1,94,201,167,4
14288,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14289,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14290,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14291,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14292,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14293,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14294,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14295,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14296,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14297,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14298,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14299,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14300,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14301,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14302,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14303,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14304,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14305,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14306,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14307,6,6,0,0,2,0,3,4,0,1,51,1,94,2287,1672,4
14308,6,6,0,0,2,1,3,4,0,1,51,1,94,2287,1672,4
14309,9,4,0,0,2,0,3,4,0,1,42,5,230,1701,1259,5
14310,6,6,0,0,2,0,3,4,0,1,4,3,4,813,424,4
14311,6,6,0,0,2,0,3,4,0,1,4,3,4,813,424,4
14312,9,10,0,0,2,0,3,2,0,1,4,3,202,2288,1673,4
14313,9,10,0,0,2,0,3,2,0,1,4,3,202,2288,1673,4
14314,9,10,0,0,2,0,3,2,0,1,4,3,202,2288,1673,4
14315,9,10,0,0,2,1,3,2,0,1,4,3,202,2288,1673,4
14316,9,10,0,0,2,1,3,2,0,1,4,3,202,2288,1673,4
14317,1,7,0,0,2,1,3,4,0,1,28,3,37,2289,1674,4
14318,1,7,0,0,2,1,3,4,0,1,28,3,37,2289,1674,4
14319,1,7,0,0,2,1,3,4,0,1,28,3,37,2289,1674,4
14320,1,7,0,0,6,0,3,6,0,1,35,4,187,2217,1628,4
14321,6,6,0,0,2,0,3,4,0,1,22,7,30,2290,1675,4
14322,6,6,0,0,2,1,3,4,0,1,22,7,30,2290,1675,4
14323,6,6,0,0,2,1,3,4,0,1,22,7,30,2290,1675,4
14324,1,15,0,0,2,1,3,2,0,1,48,0,87,2291,1676,4
14325,1,15,0,0,2,1,3,2,0,1,48,0,87,2291,1676,4
14328,2,16,0,0,2,1,3,2,0,1,2,1,324,2292,1677,4
14336,13,14,0,0,7,1,3,2,0,1,27,4,116,258,198,4
14337,13,14,0,0,7,1,3,2,0,1,27,4,116,258,198,4
14338,10,16,0,0,2,1,3,2,0,1,27,4,116,2295,198,4
14339,13,16,0,0,2,1,3,2,0,1,2,1,156,2296,1680,4
14340,11,12,0,0,2,1,3,4,0,1,34,1,50,2297,1681,4
14341,15,12,0,0,3,1,3,3,0,1,51,1,132,2298,1682,4
14348,14,14,0,0,2,1,3,2,0,1,11,3,18,2299,1683,4
14349,0,7,0,0,2,0,3,4,0,1,4,3,4,2300,1684,4
14350,0,7,0,0,2,0,3,4,0,1,4,3,4,2300,1684,4
14351,0,7,0,0,2,0,3,4,0,1,4,3,4,2300,1684,4
14352,0,7,0,0,2,0,3,4,0,1,4,3,4,2300,1684,4
14353,0,7,0,0,2,1,3,4,0,1,4,3,4,2300,1684,4
